Abstract  We followed the colonization frequency of ectomycorrhizal (EM), vesicular-arbuscular mycorrhizal (VAM), and dark septate (DS) fungi in 1- to 5-month-old bishop pine seedlings reestablishing after a wildfire. Seedlings were collected on a monthly basis at either a VAM-dominated chaparral scrub site or an EM-dominated forest site, both of which were burned. In both vegetation types, fully developed EM were observed from the third month after germination. EM fungi observed on the seedlings from the scrub site were limited to Rhizopogon subcaerulescens, R. ochraceorubens and Suillus pungens. Seedlings from the forest were colonized by a greater variety of EM fungi including Amanita spp., Russula brevipes and a member of the Cantharellaceae. VAM structures (vesicles, arbuscules or hyphal coils) were observed in the seedling root systems beginning 1 month after germination at the scrub site and 3 months after germination at the forest site. Seedlings from the scrub site consistently had more frequent VAM fungal colonization than those from the forest site through the fifth month after germination. DS fungi were observed in most seedlings from both the scrub and forest sites beginning in the first month post-germination. We propose that these fungi survived as a resident inoculum in the soils and did not disperse into the sites after the fire.
Suillus                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Suillus               

soils                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Soil                  

vegetation                    0.7727273992903704^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Vegetation            

VAM                           0.7093733381357703^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/White_Aryan_Resistance_(Sweden)

EM                            0.7036613178248441^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electromagnetic_radiation

scrub                         0.8775106152568228^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Deserts_and_xeric_shrublands

EM                            0.7036613178248441^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electromagnetic_radiation

germination                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Germination           

ectomycorrhizal               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

seedlings                     0.687234420469514^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Seedling              

septate                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hypha                 

fungi                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Fungus                

Amanita                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Amanita               

scrub                         0.8775106152568228^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Deserts_and_xeric_shrublands

VAM                           0.7093733381357703^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/White_Aryan_Resistance_(Sweden)

Cantharellaceae               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Cantharellaceae       

