Abstract  Thickets of Rhododendron maximum (Ericaceae) (Rm) in the southern Appalachians severely limit regeneration of hardwood and coniferous seedlings. Experimental blocks were established in and out of Rm thickets in a mature, mixed hardwood/conifer forest in Macon County, N.C. Litter and organic layer substrates were removed, composited and redistributed among plots within the blocks (except for control plots). Seedlings of northern red oak (Quercus rubra) and eastern hemlock (Tsuga canadensis) were planted in the plots and harvested at the end of the first and second growing seasons. Litter manipulation had no effect on total mycorrhizal colonization, but the distribution of Cenococcum geophilum mycorrhizae was altered. After the first year, percent mycorrhizal colonization of hemlocks not in Rm thickets (62%) was at least three times higher than in Rm thickets (19%), and the ramification index (no. of mycorrhizae cm–1) had increased by more than a factor of four (2.83 versus 0.61). In addition, colonization of 1-year-old hemlocks by C. geophilum was significantly higher within blocks with (10.4%) than without (4.6%) Rm. Differences in mycorrhizal colonization, ramification indices and colonization by C. geophilum were absent or less pronounced on 2-year-old hemlocks and 1- and 2-year-old oak seedlings. The biomasses of first year oak roots and shoots and second year shoots were 50% less in Rm thickets. Biomasses of first year hemlock roots and second year shoots were also reduced. Mycorrhizal parameters were correlated with some growth parameters only for hemlock seedlings, but did not explain most of the variation observed.
mycorrhizal                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

organic                       0.9999999996542783^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Organic_matter        

Macon County                  0.9857457604909797^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Macon_County,_North_Carolina

thickets                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thicket               

hemlocks                      0.9996990479516402^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tsuga                 

Ericaceae                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ericaceae             

coniferous                    0.9999999999652118^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Pinophyta             

