Abstract The diet and microhabitat use of two species of native Australian desert rodents, the spinifex hoppingmouseNotomys alexis and sandy inland mousePseudomys hermannsburgensis, were studied in the Simpson Desert, south-western Queensland. Contrary to expectation, both species were confirmed from analyses of their stomach contents to be omnivorous. The diets of both species varied through time in a similar manner; seeds were important in summer and especially in winter, but in autumn invertebrates constituted nearly 50% and 60% of the diet ofN. alexis andP. hermannsburgensis, respectively. Other plant material (root, leaf, floral part, stem) was found in appreciable amounts in the stomach contents of both species, and fungi were identified from a small number of individuals. Both species showed a high degree of overlap in the broad types of food they ingested (seed, plant material, invertebrates); however, there was considerably less overlap in the species of seeds eaten. Analysis of microhabitat use suggested that this difference was due to differential foraging between the species; the larger, bipedalN. alexis forages in the open more than the smaller, quadrupedalP. hermannsburgensis, which is found more commonly in or under hummocks of spinifex grass. Although our findings parallel patterns of morphological specialisation and differential foraging on seeds that have been described within communities of North American heteromyid rodents, we found little evidence that the foraging economics ofN. alexis orP. hermannsburgensis should depend solely or primarily on the distribution patterns of seeds. In the absence of dietary information, we suggest that ecological studies of desert rodents which focus solely on granivory, and neglect other important aspects of rodent foraging, can lead to a misinterpretation of species coexistence and community structure.
Australian          0.9999771309760694^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Australia             
morphological                 0.9999999977646894^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Morphology_(biology)  

invertebrates                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Invertebrate          

invertebrates                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Invertebrate          

alexis                        0.6970567557652156^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Alexis_Davis          

American                      0.9505557852332077^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Americas              

microhabitat                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Habitat               

Queensland                    0.9999999999515694^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Queensland            

desert                        0.9999999996152837^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Desert                

desert                        0.9999999996152837^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Desert                

rodents                       0.9999999977767402^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rodent                

species                       0.9882652573195273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Species               

microhabitat                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Habitat               

species                       0.9882652573195273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Species               

species                       0.9882652573195273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Species               

seeds                         0.9999999999995453^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Seed                  

hummocks                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hummock               

omnivorous                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Omnivore              

differential                  0.9791735842143456^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Differential_equation 

alexis                        0.6970567557652156^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Alexis_Davis          

species                       0.9882652573195273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Species               

species                       0.9882652573195273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Species               

spinifex                      0.9998996161559389^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Triodia_(grass)       

rodents                       0.9999999977767402^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rodent                

alexis                        0.6970567557652156^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Alexis_Davis          

rodent                        0.9999999838482837^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rodent                

orP                           0.9117427422409243^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Orp                   

seeds                         0.9999999999995453^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Seed                  

seeds                         0.9999999999995453^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Seed                  

stomach                       0.999999998688736^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Stomach               

Simpson Desert                0.999990104595401^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Simpson_Desert        

rodents                       0.9999999977767402^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rodent                

